course_id,module_id,activity_name,has_vtt_file,has_vimeo_video,vimeo_video_id,transcript_available,transcript_source
224,21263,2. Wissenschaftlicher Hintergrund,False,True,1016981025,True,vimeo
224,21270,3. Das Vorgehen,False,True,1016983967,True,vimeo
224,21256,1. Ein Beispiel zum Einstieg,False,True,1016970212,True,vimeo
224,21257,2. Wissenschaftlicher Hintergrund,False,True,1016971720,True,vimeo
224,21259,3. Das Vorgehen,False,True,1016975771,True,vimeo
291,25517,Einführung in den Kurs,False,True,1039928900,True,vimeo
291,25518,Grundlagen der Künstlichen Intelligenz,False,True,1039932615,True,vimeo
291,25519,Gestaltungselemente der Digitalen Transformation,False,True,1039934351,True,vimeo
291,25520,Einordnung Unternehmens- und Digitalstrategie,False,True,1039970802,True,vimeo
291,25521,Grundlagen Geschäftsmodelle,False,True,1039978918,True,vimeo
291,25522,Darstellung von Geschäftsmodellen,False,True,1040313396,True,vimeo
291,25523,Geschäftsmodellinnovation,False,True,1040314679,True,vimeo
291,25524,Treiber der Wertschöpfung durch KI,False,True,1047033167,True,vimeo
291,25525,Die Rolle von KI in Geschäftsmodellen,False,True,1047033536,True,vimeo
291,25526,Geschäftsmodellinnovation durch KI - Teil 1,False,True,1040370135,True,vimeo
291,25527,Geschäftsmodellinnovation durch KI - Teil 2,False,True,1040371332,True,vimeo
291,25528,Grundlagen Geschäftsmodellmuster,False,True,1040681179,True,vimeo
291,25529,Geschäftsmodellmuster mit KI,False,True,1040393603,True,vimeo
291,25530,Geschäftsmodellmuster in der Praxis,False,True,1040396395,True,vimeo
291,25531,Fähigkeiten zur Umsetzung von Geschäftsmodellinnovation,False,True,1047033878,True,vimeo
291,25532,Die Rolle von Ökosystemen in der Geschäftsmodellinnovation,False,True,1047034470,True,vimeo
291,25533,Geschäftsmodellinnovation als kontinuierlicher Prozess,False,True,1040411602,True,vimeo
202,14936,Welche Bedeutung haben Daten?,True,True,535876237,True,vtt_file
202,14937,"Welche Datentypen gibt es in der Statistik, Mathematik und Informatik?",True,True,535875884,True,vtt_file
202,14940,Wie unterscheiden sich gute von schlechten Daten?,True,True,535874958,True,vtt_file
202,14941,Wann sind Daten repräsentativ?,True,True,535874729,True,vtt_file
202,14942,Daten für maschinelles Lernen,True,True,545870341,True,vtt_file
202,14952,KI in der Diagnostik,True,True,535877154,True,vtt_file
202,14965,KI in der Onkologie - Einführung,False,False,,False,
202,14967,KI in der Onkologie – Vertiefung,False,True,623440821,False,
202,14969,Gesundheits-Apps: Anwendungsfall,False,False,,False,
202,14973,KI in der OP-Robotik – Anwendungsfall,False,False,,False,
202,14987,Robotik für die Pflege - Berufspolitische Relevanz,False,True,702000769,False,
202,14988,Robotik für die Pflege - Berufspolitische Relevanz Teil II,False,True,701998471,False,
202,14990,Robotik für die Pflege aus Perspektive der Pflegewissenschaft,False,True,702000563,False,
202,14991,Robotik in der Pflege - Ethische Implikationen,False,True,701999697,False,
121,12764,1. KI-Gestaltung: Worum geht es dabei?,False,True,938537199,True,vimeo
121,12766,2. Verhaltensdesign als Basis,False,True,938541234,True,vimeo
121,12776,1. Round Robin: Ein Beispiel zum Einstieg,False,True,938645394,True,vimeo
121,12782,2. Round Robin: Wissenschaftlicher Hintergrund,False,True,938646077,True,vimeo
121,12785,3. Round Robin: Das Vorgehen,False,True,938545827,True,vimeo
121,12787,4. Round Robin: zusätzliches Beispiel,False,True,940776851,True,vimeo
121,12789,1. Ausgewogene Aufgabenverteilung: Ein Beispiel zum Einstieg,False,True,940823939,True,vimeo
121,12792,2. Ausgewogene Aufgabenverteilung: Wissenschaftlicher Hintergrund,False,True,938651656,True,vimeo
121,12794,3. Ausgewogene Aufgabenverteilung: Das Vorgehen,False,True,938551841,True,vimeo
121,12775,1. Team-Manifest: Ein Beispiel zum Einstieg,False,True,940811582,True,vimeo
121,13199,2. Team-Manifest: Wissenschaftlicher Hintergrund,False,True,940784001,True,vimeo
121,12788,3. Team-Manifest: Das Vorgehen,False,True,938632797,True,vimeo
121,12774,1. Teampraktik Review-Meeting: Ein Beispiel zum Einstieg,False,True,940834212,True,vimeo
121,12778,2. Teampraktik Review-Meeting: Wissenschaftlicher Hintergrund,False,True,938655091,True,vimeo
121,12893,3. Review-Meeting: Das Vorgehen,False,True,940826313,True,vimeo
199,25367,Kodierung von Seltenen Erkrankungen,False,True,1055139444,True,vimeo
199,25859,Beschreibung des Phänotyps,False,True,1055140363,True,vimeo
199,23704,Datenschutz-Grundlagen in der Medizin,False,True,1055137201,True,vimeo
282,22640,Grundlagen der Arzt-Patienten-Kommunikation,False,True,787520440,True,vimeo
282,22639,Modelle der Arzt-Patienten-Kommunikation,False,True,787502990,True,vimeo
282,22642,Chatbots in der Arzt-Patienten-Kommunikation,False,True,787502382,True,vimeo
282,22646,Was ist Ethik in der KI?,False,True,787520912,True,vimeo
282,22644,KI in der Medizin,False,True,787520808,True,vimeo
282,22645,Explainable AI,False,True,787520713,True,vimeo
282,22651,Wie funktioniert ein Chatbot?,False,True,789620721,True,vimeo
282,22655,Chatbot-Architekturen,False,True,787503390,True,vimeo
282,22653,Digitale Entscheidungsunterstützung,False,True,787503439,True,vimeo
282,22657,Anthropomorphismus von KI,False,True,787503344,True,vimeo
282,22899,Uncanny Valley,False,True,787520585,True,vimeo
250,20771,Was ist Intelligenz?,True,True,535877921,True,vtt_file
250,20773,Was sind wichtige Formen von Künstlicher Intelligenz?,True,True,535877599,True,vtt_file
250,20775,Wo wird Künstliche Intelligenz schon angewandt?,True,True,535869144,True,vtt_file
250,20779,Welches sind zentrale KI-Systeme in der Diagnostik?,True,True,535877154,True,vtt_file
250,20781,Was ist Maschinelles Lernen und welche Rolle spielen dabei Daten?,True,True,545870341,True,vtt_file
250,20783,Wodurch unterscheiden sich Maschinelles Lernen und Deep Learning?,True,True,535876509,True,vtt_file
250,22429,Wann sind Daten repräsentativ?,True,True,535874729,True,vtt_file
250,20787,Welche Bedeutung hat Data Science in der Medizin?,True,True,535876237,True,vtt_file
250,20789,"Welche Datentypen gibt es in der Statistik, Mathematik und Informatik?",True,True,535875884,True,vtt_file
250,20791,Wie können Daten strukturell unterschieden werden?,True,True,535875639,True,vtt_file
250,22426,Welche Datentypen werden in der Medizin verwendet?,True,True,535875196,True,vtt_file
250,22428,Wie unterscheiden sich gute von schlechten Daten?,True,True,535874958,True,vtt_file
250,22431,Welche Daten werden in der Medizin bereits standardisiert erhoben?,True,True,544484169,True,vtt_file
250,20794,Warum sind standardisierte Daten wichtig?,True,True,535874488,True,vtt_file
250,20795,Welche Klassifikationsszenarien gibt es?,True,True,535874131,True,vtt_file
250,20797,Wie lassen sich ML-Modelle vergleichen?,True,True,578037484,True,vtt_file
250,20799,Wie werden neue Daten klassifiziert?,True,True,535873613,True,vtt_file
250,20801,Welche ML-Challenges gibt es im Bereich Medizin?,True,True,535873303,True,vtt_file
250,20803,Was ist lineare Regression?,True,True,535872771,True,vtt_file
250,20805,Was sind Entscheidungsbäume?,True,True,535872457,True,vtt_file
250,20807,Was macht einen Algorithmus “einfach”?,True,True,535872199,True,vtt_file
250,20809,Was bedeutet Robustheit?,True,True,535871902,True,vtt_file
250,20810,Kommen klassische Algorithmen aus der Mode?,True,True,535871712,True,vtt_file
250,20812,Was ist Deep Learning?,True,True,535871385,True,vtt_file
250,20814,Was sind die wichtigsten historischen Fortschritte des DL?,True,True,535871240,True,vtt_file
250,20815,Wo werden DL Algorithmen in der Medizin eingesetzt?,True,True,535870951,True,vtt_file
250,20816,Was sind die Probleme von DL in der Medizin?,True,True,544489992,True,vtt_file
250,20818,Was sind künstliche neuronale Netzwerke?,True,True,535870378,True,vtt_file
250,20820,Wie lernt ein neuronales Netzwerk?,True,True,535869944,True,vtt_file
250,20823,Was sind die Herausforderungen bei der Entwicklung von neuronalen Netzwerken?,True,True,535869780,True,vtt_file
250,20824,Welche Potenziale haben KI-Methoden in der Medizin?,True,True,535869515,True,vtt_file
250,20826,Was ist generative KI?,True,True,922888509,True,vtt_file
250,20828,Wie lassen sich Texte oder Bilder mithilfe generativer KI erzeugen?,True,True,922888566,True,vtt_file
250,20830,Welche Rolle spielt generative KI im Feld der Medizin?,True,True,922888633,True,vtt_file
250,20834,Welche Herausforderungen bringt das Feld der generativen KI mit sich?,True,True,922888755,True,vtt_file
250,20897,KI in der Diagnostik,True,True,535877154,True,vtt_file
250,20910,KI in der Onkologie - Einführung,False,False,,False,
250,20912,KI in der Onkologie – Vertiefung,False,True,623440821,False,
250,20914,Gesundheits-Apps: Anwendungsfall,False,False,,False,
250,20918,KI in der OP-Robotik – Anwendungsfall,False,False,,False,
250,20932,Robotik für die Pflege - Berufspolitische Relevanz,False,True,702000769,False,
250,20933,Robotik für die Pflege - Berufspolitische Relevanz Teil II,False,True,701998471,False,
250,20935,Robotik für die Pflege aus Perspektive der Pflegewissenschaft,False,True,702000563,False,
250,20936,Robotik in der Pflege - Ethische Implikationen,False,True,701999697,False,
235,20984,1. Motivation For Deep Learning,False,False,,False,
235,21002,2. Representation Learning and Deep Learning,False,False,,False,
235,21003,3. Standard ML Concepts We Build On,False,False,,False,
235,21004,4. Basics of Neural Networks,False,False,,False,
235,21005,5. Flexibility of Deep Learning,False,False,,False,
235,21006,6. History of Deep Learning,False,False,,False,
235,26990,7. (Optional) Properties of Gaussians,False,False,,False,
235,26991,8. (Optional) Bayesian Linear Regression,False,False,,False,
235,20759,1. Recap of Logistic Regression,False,False,,False,
235,21291,"2. Cross Entropy Loss, KL Divergence, and Maximum Likelihood",False,False,,False,
235,20760,3. Logistic Regression as a Neural Network: The Perceptron,False,False,,False,
235,20761,4. Multilayer Perceptrons,False,False,,False,
235,20762,5. Matrix Dimensions,False,False,,False,
235,20763,6. Activation Functions,False,False,,False,
235,20764,7. Representational Power,False,False,,False,
235,20265,1. Recap of Multilayer Perceptrons,False,False,,False,
235,20266,2. Recap of Chain Rule of Calculus,False,False,,False,
235,20267,3.1 Calculating Gradients with Backpropagation,False,False,,False,
235,20268,3.2. Calculating Gradients with Backpropagation,False,False,,False,
235,20269,4. Backprop for Linear Layer in Matrix Form,False,False,,False,
235,20270,5. Full Matrix Form of Backprop Equations,False,False,,False,
235,20248,1. Learning vs Pure Optimization,False,False,,False,
235,20249,2. Basics of Gradient-Based Optimization,False,False,,False,
235,20250,3. Ill-Conditioning and Possible Solutions,False,False,,False,
235,20251,4. Challenges in Optimization of Neural Networks,False,False,,False,
235,20252,5. Stochastic Gradient Descent &amp; Minibatch Size,False,False,,False,
235,20253,6.1. Choosing the Learning Rate,False,False,,False,
235,20254,6.2. Choosing the Learning Rate,False,False,,False,
235,20255,7. Stochastic Gradient Descent with Momentum,False,False,,False,
235,20256,8. Adaptive Gradient Algorithms,False,False,,False,
235,20525,1. Motivation for Regularization in Deep Learning,False,False,,False,
235,20526,2. Preference for Small Weights,False,False,,False,
235,20527,3. Parameter Sharing and Parameter Tying,False,False,,False,
235,20528,4. Dropout,False,False,,False,
235,20529,5. Data Augmentation,False,False,,False,
235,20530,6. Ensemble Methods,False,False,,False,
235,20531,7. Regularization Cocktails,False,False,,False,
56,5830,Was ist Intelligenz?,True,True,535877921,True,vtt_file
56,5831,Was sind wichtige Formen von Künstlicher Intelligenz?,True,True,535877599,True,vtt_file
56,5832,Wo wird Künstliche Intelligenz schon angewandt?,True,True,535869144,True,vtt_file
56,5833,Welches sind zentrale KI-Systeme in der Diagnostik?,True,True,535877154,True,vtt_file
56,5834,Was ist Maschinelles Lernen und welche Rolle spielen dabei Daten?,True,True,545870341,True,vtt_file
56,5835,Wodurch unterscheiden sich Maschinelles Lernen und Deep Learning?,True,True,535876509,True,vtt_file
56,5836,Welche Bedeutung hat Data Science in der Medizin?,True,True,535876237,True,vtt_file
56,5837,"Welche Datentypen gibt es in der Statistik, Mathematik und Informatik?",True,True,535875884,True,vtt_file
56,5838,Wie können Daten strukturell unterschieden werden?,True,True,535875639,True,vtt_file
56,5844,Welche Datentypen werden in der Medizin verwendet?,True,True,535875196,True,vtt_file
56,5845,Wie unterscheiden sich gute von schlechten Daten?,True,True,535874958,True,vtt_file
56,5846,Wann sind Daten repräsentativ?,True,True,535874729,True,vtt_file
56,5847,Welche Daten werden in der Medizin bereits standardisiert erhoben?,True,True,544484169,True,vtt_file
56,5848,Warum sind standardisierte Daten wichtig?,True,True,535874488,True,vtt_file
56,5849,Welche Klassifikationsszenarien gibt es?,True,True,535874131,True,vtt_file
56,5850,Wie lassen sich ML-Modelle vergleichen?,True,True,578037484,True,vtt_file
56,5851,Wie werden neue Daten klassifiziert?,True,True,535873613,True,vtt_file
56,5852,Welche ML-Challenges gibt es im Bereich Medizin?,True,True,535873303,True,vtt_file
56,5867,Was ist lineare Regression?,True,True,535872771,True,vtt_file
56,5869,Was sind Entscheidungsbäume?,True,True,535872457,True,vtt_file
56,5870,Was macht einen Algorithmus “einfach”?,True,True,535872199,True,vtt_file
56,5873,Was bedeutet Robustheit?,True,True,535871902,True,vtt_file
56,5875,Kommen klassische Algorithmen aus der Mode?,True,True,535871712,True,vtt_file
56,5877,Was ist Deep Learning?,True,True,535871385,True,vtt_file
56,5878,Was sind die wichtigsten historischen Fortschritte des DL?,True,True,535871240,True,vtt_file
56,5879,Wo werden DL Algorithmen in der Medizin eingesetzt?,True,True,535870951,True,vtt_file
56,5880,Was sind die Probleme von DL in der Medizin?,True,True,544489992,True,vtt_file
56,5881,Was sind künstliche neuronale Netzwerke?,True,True,535870378,True,vtt_file
56,5884,Wie lernt ein neuronales Netzwerk?,True,True,535869944,True,vtt_file
56,5885,Was sind die Herausforderungen bei der Entwicklung von neuronalen Netzwerken?,True,True,535869780,True,vtt_file
56,5887,Welche Potenziale haben KI-Methoden in der Medizin?,True,True,535869515,True,vtt_file
56,11523,Was ist generative KI?,True,True,922888509,True,vtt_file
56,11524,Wie lassen sich Texte oder Bilder mithilfe generativer KI erzeugen?,True,True,922888566,True,vtt_file
56,11525,Welche Rolle spielt generative KI im Feld der Medizin?,True,True,922888633,True,vtt_file
56,11531,Welche Herausforderungen bringt das Feld der generativen KI mit sich?,True,True,922888755,True,vtt_file
80,3931,Daten und KI in der klinischen Neurobildgebung,False,True,617880994,False,
80,3934,Deep Learning und Erklärbare KI bei Hirnerkrankungen,False,True,617891157,False,
80,3936,Erkennung psychischer Erkrankungen und semi-automatisierte Entscheidungsprozesse,False,True,617871941,False,
80,3937,Datenbanken und Verwendungsszenarien in der Nephrologie,False,True,622265764,False,
80,3938,Parameter von Patient:innen bei der Erfassung in Datenbanken,False,True,622286618,False,
80,3940,Entwicklung eines Vorhersagemodells für Transplantatversagen,False,True,622298539,False,
80,3942,Interoperable Daten als Grundlage der Klassifikationsgenauigkeit,False,True,623381057,False,
80,3943,Potentiale bei der klinischen Anwendung von Vorhersagemodellen in der Nephrologie,False,True,623425338,False,
80,3945,Personalisierte Medizin für Krebspatient*innen,False,True,623440821,False,
80,3946,Patient:innendaten oder Zelllinien beim Trainieren von KI-Modellen,False,True,623451087,False,
80,3947,Übergreifende Nutzung von Daten zur Entwicklung effektiverer KI-Modelle,False,True,623467400,False,
80,3956,Entwicklung und Einsatzbereiche der Neurotechnologie,False,True,641124263,False,
80,3957,Quantensensoren und Maschinelles Lernen bei Gehirn-Computer-Schnittstellen,False,True,631143036,False,
80,3959,Einsatzszenarien von Gehirn-Computer-Schnittstellen,False,True,641118968,False,
80,3961,Herausforderungen bei der Datenerhebung,False,True,631147965,False,
80,3963,Klinische Routinedaten in der Intensivmedizin,False,True,636535402,False,
80,3965,Standardisierung und Clustering von Daten beim Maschinellen Lernen,False,True,637437339,False,
80,3966,Aufbereitung und Verwendung von klinischen Routinedaten,False,True,636521981,False,
80,3968,Qualität und Verlässlichkeit von Algorithmen,False,True,636543966,False,
80,3969,Ausgangspunkt bei Wirkstoffdesign- und Medikamentenentwicklung,False,True,625246541,False,
80,3971,Fingerabdruck von Molekülen,False,True,629006006,False,
80,3972,Kollaboration und Standardisierung beim Aufbau von Datenbanken,False,True,629008058,False,
80,3973,Problemlösung durch Machine Learning und Deep Learning,False,True,629027514,False,
80,3974,Die Rolle von Algorithmen bei der Vorhersage von Toxizität,False,True,629012232,False,
80,3975,Möglichkeiten der Nutzung der Modelle zur Reduzierung von Tierversuchen,False,True,630129753,False,
10,572,Was sind gute und was sind schlechte Daten im medizinischen Alltag?,True,True,808315507,True,vtt_file
10,573,Wie entstehen (internationale) Standards im Gesundheitssystem?,True,True,808315861,True,vtt_file
10,574,Wie sieht der Weg zu neuen Standards in Deutschland aus?,True,True,808316092,True,vtt_file
10,579,Wie geht die Entwicklung weiter?,True,True,808316368,True,vtt_file
10,575,Welche Anforderungen verbergen sich eigentlich hinter dem Begriff des Datenschutzes?,True,True,808357327,True,vtt_file
10,576,Führt die Nutzung von KI-Verfahren zu besonderen Herausforderungen beim Datenschutz?,True,True,808357611,True,vtt_file
10,577,Wie können Anonymisierungsverfahren im Kontext von KI-Daten bewertet werden?,True,True,808357803,True,vtt_file
10,578,Was sind die Vorteile der Standardisierung von Gesundheitsdaten im Kontext von Datenschutz und KI?,True,True,808358109,True,vtt_file
10,580,Was ist digitale Diskriminierung und wie kommt sie zustande?,True,True,808344015,True,vtt_file
10,623,Wie kann ein bewusster Umgang mit der Gefahr digitaler Diskriminierung aussehen?,True,True,808344176,True,vtt_file
10,624,Sind Deep-Learning Modelle besonders anfällig für Diskriminierung?,True,True,808344520,True,vtt_file
10,625,Welche Rolle spielt Interdisziplinarität in einem ethisch vertretbaren Entwicklungsprozess?,True,True,808344736,True,vtt_file
10,626,Die Perspektive der Medizinethik auf KI - Welche Fragen sollten wir uns stellen?,True,True,809759566,True,vtt_file
10,627,Wie kann an ethische Fragestellungen im Zusammenhang mit neuen Technologien in der Medizin herangegangen werden?,True,True,809763419,True,vtt_file
10,628,Welche medizinethischen Fragen ergeben sich beim Einsatz von Augmented Reality?,True,True,809776895,True,vtt_file
10,629,Welche Auswirkungen hat der sogenannte Todesalgorithmus auf unsere Wertvorstellungen?,True,True,809780450,True,vtt_file
10,1937,Ändert sich durch den Einsatz von KI das Verhältnis zwischen Ärzt:innen und Patient:innen?,True,True,854383378,True,vtt_file
10,630,"Warum versucht wird, Black Box KI erklärbar zu machen",True,True,810515759,True,vtt_file
10,631,Vor- und Nachteile von XAI-Methoden,True,True,810515853,True,vtt_file
10,632,(Wann) können wir einer XAI-Erklärung trauen?,True,True,810516064,True,vtt_file
10,633,Die Rolle praktischer Erfahrung bei der Wahrheitsbewertung von KI-Systemen,True,True,810516104,True,vtt_file
10,634,Wie könnte die Zukunft von XAI in der Medizin aussehen?,True,True,810516134,True,vtt_file
10,635,Was sind Medizinprodukte und warum müssen sie reguliert werden?,True,True,808365125,True,vtt_file
10,636,Wie sieht der Entwicklungs- und Regulierungsprozess bei Medizinprodukten aus?,True,True,808365339,True,vtt_file
10,637,Was bedeutet Regulierung für Hersteller:innen von Medizinprodukten?,True,True,808365568,True,vtt_file
10,638,Welche Regularien und Standards gibt es für die Softwareentwicklung?,True,True,810539614,True,vtt_file
10,639,Wie wirkt sich die Regulierung von KI-Methoden auf die Innovation aus?,True,True,808365962,True,vtt_file
10,640,Welche Anwendungsbereiche gibt es für KI- Start-Ups in der Medizin?,True,True,808789797,True,vtt_file
10,641,Wie können Start-Ups ihre Technologie erfolgreich in den klinischen Alltag integrieren?,True,True,808790221,True,vtt_file
10,642,Mit welchen Herausforderungen sind KI-Start-Ups im medizinischen Bereich konfrontiert?,True,True,808791010,True,vtt_file
10,643,Inwiefern können Start-Ups als Innovationstreiber im Gesundheitssystem wirken?,True,True,808791930,True,vtt_file
10,644,Was sind Chatbots und wie funktionieren sie?,True,True,807909401,True,vtt_file
10,645,Wo können Chatbots in der Medizin eingesetzt werden?,True,True,807909923,True,vtt_file
10,647,Was sind die spezifischen Risiken von Chatbots im medizinischen Bereich?,True,True,807913108,True,vtt_file
10,649,Welche Vorteile bietet die Anwendung von Chatbots in der Gesundheitsversorgung?,True,True,807915724,True,vtt_file
10,654,Welche Rolle spielt die Gesellschaft für die Entwicklung von Chatbots?,True,True,807918523,True,vtt_file
100,6548,Was sind Daten?,False,True,674788114,False,
100,6549,(Forschungs-) Datenlebenszyklus,False,True,674790323,False,
100,6557,Datenschutz: Was und warum?,False,True,674793968,False,
100,6558,Anwendungen und Grundregeln des Datenschutzes,False,True,674795617,False,
100,6559,Umgang mit personenbezogenen Daten,False,True,677872152,False,
100,6561,Datensicherheit aus rechtlicher Sicht,False,True,677879960,False,
100,6568,Open Data,False,True,695628732,False,
100,6591,Open Access,False,True,695643918,False,
100,6592,Sekundär- und Primärforschung,False,True,695634863,False,
100,6593,Hypothesen bilden,False,True,695635200,False,
100,6602,Daten formal aufbereiten,False,True,695641225,False,
100,6615,Mittelwerte,False,True,696565381,False,
100,6616,Mittelwerte: Arithmetisches und Geometrisches Mittel,False,True,723338672,True,vimeo
100,6618,Streuungswerte,False,True,696566347,False,
100,6670,Bias,False,True,695662309,False,
100,6672,Typologien von Visualisierungen,False,True,695663546,False,
100,6680,3 Schritte - Einordnung des eigenen Ergebnisses,False,True,731449533,True,vimeo
100,6691,Repositories,False,False,,False,
103,7038,Mit welcher Hardware arbeiten wir?,False,True,701132858,False,
103,7039,Wie schließen wir die Sensoren an?,False,True,701129615,False,
109,7414,Video 1: Datenvorbereitung im end-to-end Projekt,False,True,680380428,False,
109,7415,Video 2: Modellierung im end-to-end Projekt,False,True,680381359,False,
109,7419,Video 1: Abschluss des end-to-end Projektes,False,True,680382017,False,
109,7420,Video 2: Datenverständnis und Datenvorbereitung,False,True,680787712,False,
109,7427,Video 1: Grundlagen und Gütemaße,False,True,680788296,False,
109,7428,Video 2: Verfahren der Klassifikation,False,True,686174647,False,
109,7432,Video 1: Grundlagen linearer Regression,False,True,680789049,False,
109,7433,Video 2: Weitere Regressionsverfahren,False,True,684566506,False,
109,7439,Video 1: Grundlagen k-Means,False,True,681342166,False,
109,7440,Video 2: k-Means mit Python,False,True,681342620,False,
109,8904,Video 1: Clusteranalyse mit DBSCAN,False,True,682774510,False,
109,8905,Video 2: Assoziationsanalyse,False,True,720996829,True,vimeo
6,2195,Session 1: What is Machine Learning - Artifical Intelligence and Machine Learning,False,True,867856392,True,vimeo
6,2872,Session 1: What is Machine Learning - Different Types of Machine Learning,False,True,867856445,True,vimeo
6,2877,Session 2: Data - Features &amp; Target Variables,False,True,867855821,True,vimeo
6,2884,"Session 2: Data -Data Type, Labels, and Notation",False,True,867855871,True,vimeo
6,2887,Session 2: Data -Data Generating Process,False,False,,False,
6,2888,Session 3: Supervised Tasks,False,True,867856361,True,vimeo
6,2998,Session 4: Models and Parameters - Hypothesis Space and Parameterization,False,True,867856137,True,vimeo
6,2999,Session 4: Models and Parameters - Parameterization and Examples,False,True,867856181,True,vimeo
6,3028,Session 5: Learner,False,True,867855998,True,vimeo
6,3158,Session 6: Losses &amp; Risk Minimization - Loss Function and Risk,False,True,867856028,True,vimeo
6,3160,Session 6: Losses &amp; Risk Minimization - Empirical Risk Minimization,False,True,867856078,True,vimeo
6,3434,Session 7: Optimization - Global and Local Minima,False,True,867856227,True,vimeo
6,3435,Session 7: Optimization - The Least Squares Estimator and Gradient Descent,False,True,867856278,True,vimeo
6,3451,"Session 8: Components of a Learner - Hypothesis Space, Risk and Optimization",False,True,867855673,True,vimeo
6,3482,Session 8: Components of a Learner - Formalized Supervised Learning and Examples,False,True,867855752,True,vimeo
6,3489,Session 1: Linear Models with L2 Loss - Linear Regression,False,True,867863334,True,vimeo
6,3503,Session 1: Linear Models with L2 Loss - Design Matrix and Effect Interpretation,False,True,867863394,True,vimeo
6,3508,Session 1: Linear Models with L2 Loss - Model Fit and L2 Loss,False,True,867863460,True,vimeo
6,3530,Session 1: Linear Models with L2 Loss - Loss Plots and Optimization,False,True,867863499,True,vimeo
6,3531,Session 1: Linear Models with L2 Loss - Analytical Optimization and Statistical Properties of Linear Model,False,True,867863571,True,vimeo
