Content-Typ,Anzahl,Prozent
"H5P.Mixed[introPage,progressType,passPercentage,questions,disableBackwardsNavigation,randomQuestions,endGame,override,texts,backgroundImage]",10,0.8%
"H5P.Mixed[media,overallFeedback,behaviour,l10n,a11y,taskDescription,paragraphs]",9,0.7%
"H5P.Mixed[words,overallFeedback,theme,behaviour,l10n,a11y,taskDescription]",9,0.7%
"H5P.Mixed[choices,overallFeedback,behaviour,l10n]",8,0.6%
H5P.timeline,7,0.6%
"H5P.Mixed[taskDescription,overallFeedback,checkAnswer,submitAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,textField]",7,0.6%
H5P.imageMultipleHotspotQuestion,6,0.5%
H5P.branchingScenario,6,0.5%
"H5P.Mixed[panels,hTag]",6,0.5%
"H5P.Mixed[cards,progressText,next,previous,checkAnswerText,showSolutionsRequiresInput,defaultAnswerText,correctAnswerText,incorrectAnswerText,showSolutionText,results,ofCorrect,showResults,answerShortText,retry,caseSensitive,cardAnnouncement,pageAnnouncement,description]",6,0.5%
"H5P.Mixed[taskDescription,altTaskDescription,sequenceImages,behaviour,l10n]",5,0.4%
"H5P.Mixed[media,taskDescription,overallFeedback,checkAnswer,submitAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,textField,distractors]",5,0.4%
"H5P.Mixed[items,behaviour,a11y,title]",5,0.4%
"H5P.Mixed[taskDescription,pagesList,i10n]",4,0.3%
"H5P.Mixed[mode,description,dialogs,behaviour,answer,next,prev,retry,correctAnswer,incorrectAnswer,round,cardsLeft,nextRound,startOver,showSummary,summary,summaryCardsRight,summaryCardsWrong,summaryCardsNotShown,summaryOverallScore,summaryCardsCompleted,summaryCompletedRounds,summaryAllDone,progressText,cardFrontLabel,cardBackLabel,tipButtonLabel,audioNotSupported,confirmStartingOver,title]",4,0.3%
"H5P.Mixed[media,solution,keywords,overallFeedback,behaviour,checkAnswer,submitAnswer,tryAgain,showSolution,feedbackHeader,solutionTitle,remainingChars,notEnoughChars,messageSave,ariaYourResult,ariaNavigatedToSolution,ariaCheck,ariaShowSolution,ariaRetry,taskDescription]",4,0.3%
"H5P.Mixed[titleScreen,resultScreen,personalities,questions,startText,progressText,retakeText,animation,buttonColor,progressbarColor]",3,0.2%
"H5P.Mixed[taskDescription,overallFeedback,checkAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,textField,a11yCheck,a11yShowSolution,a11yRetry]",3,0.2%
"H5P.Mixed[intro,summaries,overallFeedback,solvedLabel,scoreLabel,resultLabel,labelCorrect,labelIncorrect,alternativeIncorrectLabel,labelCorrectAnswers,tipButtonLabel,scoreBarLabel,progressText]",2,0.2%
"H5P.Mixed[introPage,progressType,passPercentage,disableBackwardsNavigation,randomQuestions,endGame,override,texts,questions]",2,0.2%
"H5P.Mixed[media,options,overallFeedback,behaviour,l10n,question]",2,0.2%
"H5P.Mixed[mode,dialogs,behaviour,answer,next,prev,retry,correctAnswer,incorrectAnswer,round,cardsLeft,nextRound,startOver,showSummary,summary,summaryCardsRight,summaryCardsWrong,summaryCardsNotShown,summaryOverallScore,summaryCardsCompleted,summaryCompletedRounds,summaryAllDone,progressText,cardFrontLabel,cardBackLabel,tipButtonLabel,audioNotSupported,confirmStartingOver,title,description]",2,0.2%
"H5P.Mixed[taskDescription,wordList,behaviour,l10n]",2,0.2%
"H5P.Mixed[media,solutionLabel,taskDescription,solutionText]",2,0.2%
"H5P.Mixed[taskDescription,cards,behaviour,l10n]",2,0.2%
"H5P.Mixed[words,overallFeedback,theme,behaviour,l10n,a11y,taskDescription,solutionWord]",2,0.2%
"H5P.Mixed[media,text,overallFeedback,showSolutions,tryAgain,checkAnswer,notFilledOut,answerIsCorrect,answerIsWrong,answeredCorrectly,answeredIncorrectly,solutionLabel,inputLabel,inputHasTipLabel,tipLabel,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,a11yCheckingModeHeader,confirmCheck,confirmRetry,questions]",2,0.2%
"H5P.Mixed[taskDescription,overallFeedback,checkAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,textField,a11yCheck,a11yShowSolution,a11yRetry,submitAnswer]",1,0.1%
"H5P.Mixed[imageHotspotQuestion,scoreBarLabel,a11yRetry]",1,0.1%
"H5P.Mixed[showTitleScreen,titleScreen,gamemapSteps,endScreen,visual,audio,behaviour,l10n,a11y]",1,0.1%
"H5P.Mixed[cards,progressText,next,previous,checkAnswerText,showSolutionsRequiresInput,defaultAnswerText,correctAnswerText,incorrectAnswerText,showSolutionText,results,ofCorrect,showResults,answerShortText,retry,caseSensitive,cardAnnouncement,correctAnswerAnnouncement,pageAnnouncement,randomCards,description]",1,0.1%
"H5P.Mixed[cards,behaviour,lookNFeel,l10n]",1,0.1%
"H5P.Mixed[media,content,overallFeedback,behaviour,showSolutions,tryAgain,checkAnswer,notFilledOut,tipLabel,spellingMistakeWarning,scoreBarLabel,confirmCheck,confirmRetry]",1,0.1%
"H5P.Mixed[media,solution,overallFeedback,behaviour,checkAnswer,submitAnswer,tryAgain,showSolution,feedbackHeader,solutionTitle,remainingChars,notEnoughChars,messageSave,ariaYourResult,ariaNavigatedToSolution,ariaCheck,ariaShowSolution,ariaRetry,taskDescription,keywords]",1,0.1%
"H5P.Mixed[media,solution,keywords,overallFeedback,behaviour,checkAnswer,submitAnswer,tryAgain,showSolution,feedbackHeader,solutionTitle,remainingChars,notEnoughChars,messageSave,ariaYourResult,ariaNavigatedToSolution,ariaCheck,ariaShowSolution,ariaRetry,taskDescription,placeholderText]",1,0.1%
"H5P.Mixed[taskDescription,i10n,pagesList]",1,0.1%
"H5P.Mixed[content,overallFeedback,behaviour,showSolutions,tryAgain,checkAnswer,notFilledOut,tipLabel,spellingMistakeWarning,scoreBarLabel,confirmCheck,confirmRetry]",1,0.1%
"H5P.Mixed[words,overallFeedback,theme,behaviour,l10n,a11y,solutionWord,taskDescription]",1,0.1%
"H5P.Mixed[media,correct,behaviour,l10n,confirmCheck,confirmRetry,question]",1,0.1%
"H5P.Mixed[scoreShow,tryAgain,scoreExplanation,question,overallFeedback,behaviour,grabbablePrefix,grabbableSuffix,dropzonePrefix,noDropzone,tipLabel,tipAvailable,correctAnswer,wrongAnswer,feedbackHeader,scoreBarLabel,scoreExplanationButtonLabel,a11yCheck,a11yRetry,localize]",1,0.1%
"H5P.Mixed[media,solution,overallFeedback,behaviour,checkAnswer,submitAnswer,tryAgain,showSolution,feedbackHeader,solutionTitle,remainingChars,notEnoughChars,messageSave,ariaYourResult,ariaNavigatedToSolution,ariaCheck,ariaShowSolution,ariaRetry,taskDescription,keywords,placeholderText]",1,0.1%
"H5P.Mixed[taskDescription,overallFeedback,checkAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,textField,submitAnswer]",1,0.1%
"H5P.Mixed[taskDescription,overallFeedback,checkAnswer,tryAgain,showSolution,dropZoneIndex,empty,contains,ariaDraggableIndex,tipLabel,correctText,incorrectText,resetDropTitle,resetDropDescription,grabbed,cancelledDragging,correctAnswer,feedbackHeader,behaviour,scoreBarLabel,a11yCheck,a11yShowSolution,a11yRetry,textField]",1,0.1%
